step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,device_id,ip_addr,entity_id,pagerank_score,degree_centrality,community_id,Actual_Fraud,Predicted_Fraud
9,CASH_OUT,311588.77,C844593041,0.0,0.0,C2063006076,0.0,322389.85,0,0,DEV_19927,192.176.47.112,ENT_9491,1.9575868865633807e-05,6.149872390147904e-05,87,0,0
9,CASH_OUT,277053.23,C1695693597,0.0,0.0,C68113386,12518450.38,12795503.61,0,0,DEV_3882,179.80.150.243,ENT_11519,1.9575868865633807e-05,6.149872390147904e-05,74,0,0
7,CASH_OUT,3893.92,C1892247975,0.0,0.0,C1964947881,10747.0,252633.42,0,0,DEV_4018,133.134.239.0,ENT_2829,1.9575868865633807e-05,6.149872390147904e-05,0,0,0
7,CASH_OUT,161349.9,C2091197707,362544.0,201194.1,C777790557,0.0,54958.06,0,0,DEV_5316,105.122.134.161,ENT_2458,1.9575868865633807e-05,3.074936195073952e-05,36,0,0
8,CASH_OUT,165283.57,C1570285166,0.0,0.0,C979387846,311507.37,1142330.03,0,0,DEV_7367,71.251.93.128,ENT_4359,1.9575868865633807e-05,0.0001229974478029,74,0,0
10,CASH_OUT,707460.95,C991154411,0.0,0.0,C1733581655,1541968.86,1919717.89,0,0,DEV_2502,195.57.228.104,ENT_2245,1.9575868865633807e-05,0.0001229974478029,79,0,0
10,CASH_OUT,49627.99,C1895129595,236923.0,187295.01,C934085675,1488670.45,1538298.44,0,0,DEV_18554,62.236.209.30,ENT_20678,1.9575868865633807e-05,3.074936195073952e-05,48,0,0
10,CASH_OUT,2493.55,C287492345,716882.32,714388.77,C842463837,333527.68,274103.59,0,0,DEV_28984,220.32.103.40,ENT_5238,1.9575868865633807e-05,6.149872390147904e-05,31,0,0
10,CASH_OUT,215004.54,C626577432,0.0,0.0,C1732043530,0.0,215004.54,0,0,DEV_21867,46.47.140.99,ENT_19297,1.9575868865633807e-05,3.074936195073952e-05,803,0,0
10,TRANSFER,1670652.38,C1296336563,68651.0,0.0,C1483220562,457744.49,2594173.01,0,0,DEV_29527,214.236.165.126,ENT_19402,1.9575868865633807e-05,6.149872390147904e-05,1,0,0
9,TRANSFER,1188426.33,C1679274326,652.0,0.0,C1800686774,0.0,1188426.33,0,0,DEV_14210,190.57.121.43,ENT_5780,1.9575868865633807e-05,6.149872390147904e-05,24,0,0
9,CASH_OUT,61321.24,C181778078,0.0,0.0,C195418285,117184.63,663807.0,0,0,DEV_4702,146.217.214.3,ENT_12986,1.9575868865633807e-05,3.074936195073952e-05,5,0,0
8,CASH_OUT,184796.04,C1101275613,0.0,0.0,C500153041,590752.55,212257.37,0,0,DEV_14899,121.46.185.125,ENT_968,1.9575868865633807e-05,0.0001537468097536,21,0,0
9,CASH_OUT,385667.79,C683219291,0.0,0.0,C1371191175,3877173.94,4420302.18,0,0,DEV_17153,145.202.107.93,ENT_2625,1.9575868865633807e-05,6.149872390147904e-05,57,0,0
9,TRANSFER,625428.22,C45750913,0.0,0.0,C988138425,5943943.98,6671448.86,0,0,DEV_13599,8.180.104.231,ENT_10812,1.9575868865633807e-05,6.149872390147904e-05,26,0,0
8,CASH_OUT,385622.19,C549749489,0.0,0.0,C620638596,2194397.57,2497778.6,0,0,DEV_26007,191.47.128.225,ENT_2859,1.9575868865633807e-05,6.149872390147904e-05,21,0,0
8,CASH_OUT,64465.34,C968359116,0.0,0.0,C142538462,70902.66,135368.0,0,0,DEV_15085,216.115.206.169,ENT_7718,1.9575868865633807e-05,6.149872390147904e-05,11,0,0
8,CASH_OUT,26029.14,C2102888084,0.0,0.0,C1189861498,192667.59,922482.19,0,0,DEV_22189,54.128.52.60,ENT_4976,1.9575868865633807e-05,6.149872390147904e-05,80,0,0
10,TRANSFER,266515.01,C1959154856,2668.0,0.0,C674574493,0.0,183320.83,0,0,DEV_2241,57.201.111.137,ENT_4606,1.9575868865633807e-05,0.0001229974478029,82,0,0
9,CASH_OUT,227106.06,C685053829,0.0,0.0,C447934822,516085.77,743191.83,0,0,DEV_7704,44.102.62.220,ENT_17903,1.9575868865633807e-05,6.149872390147904e-05,35,0,0
10,CASH_OUT,64476.62,C699489612,10191.0,0.0,C49954890,35137.32,485362.02,0,0,DEV_8965,97.53.252.243,ENT_6150,1.9575868865633807e-05,6.149872390147904e-05,74,0,0
9,CASH_OUT,282287.87,C1048969567,0.0,0.0,C1624533975,297359.66,643970.43,0,0,DEV_7162,70.42.1.187,ENT_11575,1.9575868865633807e-05,3.074936195073952e-05,4,0,0
10,CASH_OUT,43327.49,C868516571,30782.0,0.0,C1649449847,730487.11,928466.95,0,0,DEV_18451,163.186.26.22,ENT_5125,1.9575868865633807e-05,9.224808585221857e-05,23,0,0
10,TRANSFER,1107777.66,C176273276,5686.0,0.0,C1987671612,0.0,1107777.66,0,0,DEV_27993,88.189.163.155,ENT_19736,1.9575868865633807e-05,3.074936195073952e-05,30,0,0
10,TRANSFER,943713.06,C1588589108,0.0,0.0,C2072683933,1733370.0,2677083.06,0,0,DEV_26110,50.33.201.29,ENT_6242,1.9575868865633807e-05,9.224808585221857e-05,65,0,0
9,CASH_OUT,87614.65,C809868096,0.0,0.0,C1792210470,565719.0,0.0,0,0,DEV_13447,163.223.140.12,ENT_3180,1.9575868865633807e-05,0.0001229974478029,19,0,0
8,CASH_OUT,243687.33,C2018542851,0.0,0.0,C170899621,8047512.34,10464208.87,0,0,DEV_14697,173.158.152.63,ENT_3522,1.9575868865633807e-05,3.074936195073952e-05,61,0,0
9,CASH_OUT,277557.6,C462017758,0.0,0.0,C310865671,345249.27,447546.76,0,0,DEV_30639,209.182.9.69,ENT_3294,1.9575868865633807e-05,0.0001229974478029,60,0,0
8,CASH_OUT,178320.9,C1501323962,0.0,0.0,C573200870,382076.05,560396.95,0,0,DEV_8134,13.3.180.7,ENT_4155,1.9575868865633807e-05,0.0001229974478029,57,0,0
9,TRANSFER,1153112.92,C2040577819,20605.0,0.0,C1626267345,16319.65,2136678.43,0,0,DEV_29426,16.179.13.181,ENT_15322,1.9575868865633807e-05,3.074936195073952e-05,33,0,0
9,CASH_OUT,181824.15,C1519657631,42562.0,0.0,C1825775199,10596674.65,10778498.8,0,0,DEV_10000,222.146.248.251,ENT_642,1.9575868865633807e-05,6.149872390147904e-05,41,0,0
10,CASH_OUT,147665.42,C1443901239,607423.2,459757.79,C206007851,257359.9,623353.98,0,0,DEV_22951,72.107.168.230,ENT_5421,1.9575868865633807e-05,0.0001229974478029,53,0,0
8,CASH_OUT,133333.06,C1521670614,0.0,0.0,C1507516448,171951.76,150665.89,0,0,DEV_24448,179.8.14.200,ENT_2118,1.9575868865633807e-05,6.149872390147904e-05,12,0,0
10,CASH_OUT,567872.19,C15216088,12209.0,0.0,C1719999512,0.0,844801.8,0,0,DEV_30519,193.79.33.157,ENT_3110,1.9575868865633807e-05,0.0001537468097536,74,0,0
9,CASH_OUT,468529.55,C1830265710,0.0,0.0,C476182975,6801274.57,7269804.12,0,0,DEV_24050,139.150.68.204,ENT_14581,1.9575868865633807e-05,3.074936195073952e-05,37,0,0
9,TRANSFER,1068388.32,C1054491915,20378.0,0.0,C1291253720,82147.0,1456419.84,0,0,DEV_12263,131.142.252.50,ENT_11528,1.9575868865633807e-05,0.0001844961717044,44,0,0
9,CASH_OUT,80410.23,C938489686,14886.0,0.0,C471003380,45499.8,0.0,0,0,DEV_8644,58.107.176.94,ENT_13807,1.9575868865633807e-05,6.149872390147904e-05,69,0,0
8,CASH_OUT,15192.03,C1516638470,2054733.58,2039541.55,C1562733253,21208.0,63264.27,0,0,DEV_6575,29.61.175.116,ENT_4852,1.9575868865633807e-05,6.149872390147904e-05,80,0,0
10,CASH_OUT,270316.33,C1818024284,0.0,0.0,C1854778591,639398.77,1096239.5,0,0,DEV_13669,140.148.254.126,ENT_9590,1.9575868865633807e-05,6.149872390147904e-05,26,0,0
7,TRANSFER,126315.46,C25623662,11910.0,0.0,C1095666481,0.0,126315.46,0,0,DEV_16817,171.0.158.173,ENT_1944,1.9575868865633807e-05,6.149872390147904e-05,26,0,0
10,CASH_OUT,250629.09,C50188,0.0,0.0,C1827142412,3875064.56,4125693.65,0,0,DEV_5288,167.15.250.178,ENT_14864,1.9575868865633807e-05,9.224808585221857e-05,53,0,0
10,CASH_OUT,40975.93,C2084658674,50157.0,9181.07,C87453645,0.0,2027229.04,0,0,DEV_9816,185.117.20.153,ENT_20109,1.9575868865633807e-05,3.074936195073952e-05,70,0,0
9,TRANSFER,512831.86,C794365891,179.0,0.0,C1088997819,0.0,192241.69,0,0,DEV_716,164.146.125.180,ENT_12885,1.9575868865633807e-05,9.224808585221857e-05,73,0,0
9,TRANSFER,209377.09,C1811079978,0.0,0.0,C688425953,1209594.25,1252958.73,0,0,DEV_9174,184.243.56.9,ENT_15042,1.9575868865633807e-05,9.224808585221857e-05,4,0,0
8,CASH_OUT,458687.29,C1582858775,36539.0,0.0,C64133603,6706.68,619131.66,0,0,DEV_8340,120.34.52.251,ENT_6834,1.9575868865633807e-05,9.224808585221857e-05,63,0,0
8,CASH_OUT,280403.15,C712217689,33358.02,0.0,C184253187,7084117.25,10206620.58,0,0,DEV_4035,7.130.96.207,ENT_4630,1.9575868865633807e-05,6.149872390147904e-05,38,0,0
8,CASH_OUT,47438.92,C580253195,0.0,0.0,C1723463463,65810.03,113248.95,0,0,DEV_2573,110.143.130.6,ENT_8495,1.9575868865633807e-05,3.074936195073952e-05,23,0,0
8,CASH_OUT,304579.5,C1933726420,104991.0,0.0,C1272096944,80704.2,385283.69,0,0,DEV_13561,220.194.22.128,ENT_8369,1.9575868865633807e-05,3.074936195073952e-05,2,0,0
7,TRANSFER,1028204.63,C1925323935,9887.64,0.0,C1169903663,1373516.72,2312335.17,0,0,DEV_18587,223.143.253.156,ENT_2787,1.9575868865633807e-05,0.0001844961717044,4,0,0
10,TRANSFER,36834.52,C1000109302,9005.0,0.0,C1934483424,0.0,36834.52,0,0,DEV_12380,86.154.148.87,ENT_21281,1.9575868865633807e-05,3.074936195073952e-05,967,0,0
9,TRANSFER,374493.09,C1320162286,0.0,0.0,C1994035663,851449.98,2373561.17,0,0,DEV_17692,90.201.99.46,ENT_7764,1.9575868865633807e-05,0.0001229974478029,81,0,0
9,CASH_OUT,178706.92,C745946689,0.0,0.0,C155706298,14063565.28,14242272.2,0,0,DEV_21618,43.235.79.95,ENT_267,1.9575868865633807e-05,6.149872390147904e-05,89,0,0
8,CASH_OUT,60499.68,C1249153855,115941.71,55442.03,C569675628,352241.51,242656.13,0,0,DEV_22665,148.255.109.157,ENT_4143,1.9575868865633807e-05,6.149872390147904e-05,27,0,0
9,TRANSFER,536862.06,C1772080172,641.0,0.0,C708813800,20364.0,557226.06,0,0,DEV_22777,154.32.235.27,ENT_12497,1.9575868865633807e-05,6.149872390147904e-05,34,0,0
8,CASH_OUT,193891.46,C971658950,18620.0,0.0,C1871196571,146277.27,916711.74,0,0,DEV_25935,151.150.202.182,ENT_2760,1.9575868865633807e-05,6.149872390147904e-05,8,0,0
8,CASH_OUT,61579.5,C401160095,0.0,0.0,C1816986148,2094300.94,6023815.62,0,0,DEV_10869,206.47.129.248,ENT_6417,1.9575868865633807e-05,9.224808585221857e-05,24,0,0
9,CASH_OUT,135212.39,C868577882,110181.0,0.0,C2068615081,0.0,3018889.19,0,0,DEV_13422,53.226.157.90,ENT_11035,1.9575868865633807e-05,3.074936195073952e-05,72,0,0
10,CASH_OUT,234228.13,C1161559391,0.0,0.0,C1853661928,1869472.05,2103700.18,0,0,DEV_23599,61.234.228.198,ENT_8062,1.9575868865633807e-05,0.0001229974478029,4,0,0
9,CASH_OUT,308119.31,C66629505,138670.21,0.0,C1371191175,1169122.2,3889129.15,0,0,DEV_15868,120.255.71.223,ENT_9718,1.9575868865633807e-05,3.074936195073952e-05,57,0,0
8,CASH_OUT,234082.47,C614349274,978286.0,744203.53,C1354774829,0.0,70687.71,0,0,DEV_9041,80.248.208.165,ENT_6964,1.9575868865633807e-05,6.149872390147904e-05,9,0,0
9,TRANSFER,376711.16,C1534011978,20449.0,0.0,C2058421156,70196.0,446907.16,0,0,DEV_8327,149.13.70.245,ENT_18022,1.9575868865633807e-05,3.074936195073952e-05,722,0,0
1,CASH_OUT,160700.51,C1395073533,476683.72,315983.22,C557041912,438917.02,557537.26,0,0,DEV_13879,30.150.73.110,ENT_341,1.9575868865633807e-05,0.0001229974478029,8,0,0
7,TRANSFER,731485.29,C751320808,0.0,0.0,C801142660,3504660.25,16408480.12,0,0,DEV_24478,43.61.200.80,ENT_160,1.9575868865633807e-05,9.224808585221857e-05,64,0,0
9,CASH_OUT,4602.29,C395516576,18632.0,14029.71,C935135907,14781.0,0.0,0,0,DEV_965,21.82.216.164,ENT_7938,1.9575868865633807e-05,9.224808585221857e-05,81,0,0
9,CASH_OUT,210981.46,C1472214290,0.0,0.0,C1327907419,1350528.94,1561510.4,0,0,DEV_20200,31.18.176.35,ENT_12809,1.9575868865633807e-05,9.224808585221857e-05,58,0,0
10,CASH_OUT,299347.09,C1651646254,0.0,0.0,C1423983240,4459113.66,6651661.27,0,0,DEV_11674,85.71.56.94,ENT_20519,1.9575868865633807e-05,6.149872390147904e-05,53,0,0
8,CASH_OUT,236303.76,C1334771058,0.0,0.0,C492997256,2205343.27,3791280.72,0,0,DEV_9145,198.239.150.40,ENT_6288,1.9575868865633807e-05,6.149872390147904e-05,27,0,0
7,TRANSFER,840288.07,C1627993706,42120.0,0.0,C1626759869,0.0,592376.6,0,0,DEV_2467,85.148.70.132,ENT_1768,1.9575868865633807e-05,3.074936195073952e-05,5,0,0
1,CASH_OUT,58820.08,C594858858,0.0,0.0,C1360767589,1107573.06,2107965.39,0,0,DEV_30897,101.157.80.106,ENT_139,1.9575868865633807e-05,0.0001229974478029,52,0,0
9,CASH_OUT,51047.91,C1938110864,12277.0,0.0,C2006206648,0.0,157297.2,0,0,DEV_15513,87.66.121.2,ENT_12363,1.9575868865633807e-05,9.224808585221857e-05,11,0,0
9,TRANSFER,919697.05,C1627314039,0.0,0.0,C1558550579,1803711.54,5066772.93,0,0,DEV_15964,89.8.40.161,ENT_5168,1.9575868865633807e-05,9.224808585221857e-05,70,0,0
10,CASH_OUT,235849.86,C1747460934,10259.0,0.0,C1961425714,0.0,382671.47,0,0,DEV_5578,124.50.56.167,ENT_13918,1.9575868865633807e-05,9.224808585221857e-05,37,0,0
8,CASH_OUT,64687.56,C367602319,626350.62,561663.06,C2043975568,0.0,64687.56,0,0,DEV_1681,87.64.158.89,ENT_8158,1.9575868865633807e-05,3.074936195073952e-05,1,0,0
10,TRANSFER,895747.86,C20269622,237119.41,0.0,C2107960573,1618808.69,2749603.0,0,0,DEV_9320,156.138.224.52,ENT_9949,1.9575868865633807e-05,9.224808585221857e-05,51,0,0
9,TRANSFER,73516.71,C477018732,0.0,0.0,C1356757853,355533.6,738905.66,0,0,DEV_19257,117.237.167.178,ENT_6679,1.9575868865633807e-05,6.149872390147904e-05,17,0,0
10,CASH_OUT,285312.13,C1876715814,20871.0,0.0,C308411778,576172.32,318459.75,0,0,DEV_3240,171.51.85.42,ENT_21438,1.9575868865633807e-05,6.149872390147904e-05,70,0,0
8,TRANSFER,693536.71,C1810400832,0.0,0.0,C1219273867,3650961.01,8618696.68,0,0,DEV_1780,213.10.72.112,ENT_8804,1.9575868865633807e-05,0.0001229974478029,82,0,0
9,CASH_OUT,92042.19,C1569144607,0.0,0.0,C940847431,449675.0,1147157.35,0,0,DEV_16916,208.88.5.247,ENT_14118,1.9575868865633807e-05,3.074936195073952e-05,60,0,0
9,CASH_OUT,86918.43,C1783084865,274670.0,187751.57,C1454607205,4993.0,0.0,0,0,DEV_9533,132.198.3.94,ENT_14818,1.9575868865633807e-05,3.074936195073952e-05,561,0,0
8,CASH_OUT,166641.31,C1298423492,0.0,0.0,C386312539,3243327.92,4173293.65,0,0,DEV_9374,72.159.111.35,ENT_5436,1.9575868865633807e-05,6.149872390147904e-05,11,0,0
9,CASH_OUT,41828.77,C1399068397,11615.0,0.0,C958180931,120469.15,296302.14,0,0,DEV_19011,8.87.94.88,ENT_18040,1.9575868865633807e-05,3.074936195073952e-05,0,0,0
9,CASH_OUT,174881.95,C695884068,33847.0,0.0,C317929832,615500.0,1485566.68,0,0,DEV_13131,114.201.129.34,ENT_14884,1.9575868865633807e-05,9.224808585221857e-05,40,0,0
10,TRANSFER,709935.24,C660115177,49382.0,0.0,C1296873384,272320.19,677132.13,0,0,DEV_18515,146.8.128.190,ENT_15200,1.9575868865633807e-05,0.0001229974478029,59,0,0
9,CASH_OUT,185271.6,C1792662631,0.0,0.0,C982891593,1024303.85,1209575.45,0,0,DEV_6286,208.106.115.115,ENT_730,1.9575868865633807e-05,0.0001229974478029,39,0,0
10,CASH_OUT,82575.25,C456661195,0.0,0.0,C1791017898,608518.07,691093.32,0,0,DEV_30881,21.60.21.175,ENT_192,1.9575868865633807e-05,9.224808585221857e-05,13,0,0
8,CASH_OUT,338652.18,C1596374236,163106.0,0.0,C488624810,0.0,748694.83,0,0,DEV_2505,220.36.103.221,ENT_6589,1.9575868865633807e-05,3.074936195073952e-05,56,0,0
10,CASH_OUT,52889.66,C1215845193,405.0,0.0,C1079088036,1819079.01,1871968.67,0,0,DEV_26043,99.130.191.253,ENT_16078,1.9575868865633807e-05,6.149872390147904e-05,0,0,0
9,TRANSFER,1818722.04,C972450122,12425.0,0.0,C1435763389,5225.66,1233575.04,0,0,DEV_12932,193.56.21.8,ENT_16948,1.9575868865633807e-05,3.074936195073952e-05,660,0,0
10,CASH_OUT,50507.69,C1461320990,14882.0,0.0,C1167432890,104476.89,154984.58,0,0,DEV_27454,91.67.170.139,ENT_15167,1.9575868865633807e-05,6.149872390147904e-05,14,0,0
9,CASH_OUT,89615.66,C1935456687,0.0,0.0,C1483338079,750935.18,840550.84,0,0,DEV_5250,15.211.94.195,ENT_10216,1.9575868865633807e-05,9.224808585221857e-05,84,0,0
8,TRANSFER,69638.46,C1223182093,0.0,0.0,C1046160944,136069.74,492911.57,0,0,DEV_6058,2.233.149.194,ENT_5336,1.9575868865633807e-05,9.224808585221857e-05,49,0,0
9,TRANSFER,1166855.09,C267341419,0.0,0.0,C2066536447,1884744.5,3051599.59,0,0,DEV_13149,99.117.66.81,ENT_12805,1.9575868865633807e-05,6.149872390147904e-05,74,0,0
8,CASH_OUT,122450.16,C1012113410,0.0,0.0,C1615443145,269729.44,2907944.14,0,0,DEV_10690,97.117.92.57,ENT_4929,1.9575868865633807e-05,6.149872390147904e-05,14,0,0
9,CASH_OUT,62707.19,C185138355,0.0,0.0,C766671686,1562446.74,1625153.93,0,0,DEV_12358,102.32.51.61,ENT_12552,1.9575868865633807e-05,6.149872390147904e-05,7,0,0
10,CASH_OUT,9644.15,C1245596685,0.0,0.0,C324262946,22639.0,32283.15,0,0,DEV_11620,56.190.19.182,ENT_14042,1.9575868865633807e-05,9.224808585221857e-05,24,0,0
10,CASH_OUT,161689.3,C344532571,51521.0,0.0,C2020634188,34874.0,332178.14,0,0,DEV_24878,82.65.214.34,ENT_21747,1.9575868865633807e-05,3.074936195073952e-05,1080,0,0
9,CASH_OUT,175583.24,C145292786,5525.0,0.0,C2140029833,0.0,262195.43,0,0,DEV_11637,54.33.252.244,ENT_6074,1.9575868865633807e-05,9.224808585221857e-05,3,0,0
8,CASH_OUT,304142.43,C1912174740,0.0,0.0,C1730752455,2465156.99,5008592.32,0,0,DEV_7534,137.61.233.199,ENT_7025,1.9575868865633807e-05,3.074936195073952e-05,32,0,0
10,CASH_OUT,66097.25,C372793141,0.0,0.0,C210705907,1778793.49,2604546.55,0,0,DEV_6345,141.231.128.247,ENT_14375,1.9575868865633807e-05,0.0001229974478029,23,0,0
9,CASH_OUT,134027.49,C1940270670,524110.18,390082.69,C1838584624,12704149.78,12818477.25,0,0,DEV_19245,8.232.219.159,ENT_1845,1.9575868865633807e-05,9.224808585221857e-05,2,0,0
10,CASH_OUT,7606.66,C661354067,0.0,0.0,C2116151713,69338.93,76945.59,0,0,DEV_26753,16.62.114.40,ENT_3498,1.9575868865633807e-05,6.149872390147904e-05,33,0,0
10,CASH_OUT,579202.75,C1058587741,0.0,0.0,C1364913072,4179231.15,4979624.69,0,0,DEV_13268,148.50.92.226,ENT_18970,1.9575868865633807e-05,3.074936195073952e-05,3,0,0
7,TRANSFER,164242.82,C1577811800,447.0,0.0,C1807896178,0.0,244360.74,0,0,DEV_28719,4.85.55.229,ENT_1748,1.9575868865633807e-05,0.0001537468097536,76,0,0
8,CASH_OUT,477230.01,C1834933646,0.0,0.0,C2113748097,641681.6,1409734.26,0,0,DEV_7304,141.164.169.76,ENT_647,1.9575868865633807e-05,6.149872390147904e-05,83,0,0
9,CASH_OUT,195814.68,C1469330952,0.0,0.0,C540610664,2241860.98,2388993.56,0,0,DEV_9119,44.101.51.124,ENT_15704,1.9575868865633807e-05,6.149872390147904e-05,27,0,0
8,TRANSFER,1531053.94,C1932650780,0.0,0.0,C461640598,8541335.79,11547845.68,0,0,DEV_5142,47.94.157.211,ENT_6008,1.9575868865633807e-05,6.149872390147904e-05,60,0,0
9,CASH_OUT,317335.88,C1115852306,30193.0,0.0,C979637490,19031.0,946720.93,0,0,DEV_27779,119.216.184.41,ENT_16532,1.9575868865633807e-05,9.224808585221857e-05,29,0,0
9,TRANSFER,1127512.44,C1718461220,256.0,0.0,C333422901,0.0,1583365.58,0,0,DEV_25344,134.37.32.73,ENT_4601,1.9575868865633807e-05,9.224808585221857e-05,46,0,0
9,TRANSFER,848528.71,C850343856,52915.0,0.0,C1938841087,0.0,909733.61,0,0,DEV_2535,152.216.103.142,ENT_13598,1.9575868865633807e-05,3.074936195073952e-05,5,0,0
10,CASH_OUT,107963.37,C2004304509,0.0,0.0,C993884064,1452507.42,2064290.0,0,0,DEV_28231,2.11.3.121,ENT_19715,1.9575868865633807e-05,3.074936195073952e-05,74,0,0
9,CASH_OUT,782695.66,C1526565231,13124.8,0.0,C225930750,0.0,610955.63,0,0,DEV_16292,143.235.55.233,ENT_16313,1.9575868865633807e-05,6.149872390147904e-05,14,0,0
9,CASH_OUT,28587.2,C1484164930,1190.0,0.0,C1233472915,80635.37,176700.27,0,0,DEV_18797,132.243.71.175,ENT_16869,1.9575868865633807e-05,9.224808585221857e-05,25,0,0
10,TRANSFER,69197.64,C1633609651,0.0,0.0,C12625920,1361335.1,1485775.52,0,0,DEV_3532,208.208.135.170,ENT_9721,1.9575868865633807e-05,0.0001229974478029,54,0,0
10,CASH_OUT,149567.07,C1023744689,0.0,0.0,C2038994826,1505122.69,1729709.79,0,0,DEV_20411,187.253.197.121,ENT_13677,1.9575868865633807e-05,9.224808585221857e-05,64,0,0
8,CASH_OUT,65660.1,C987961871,270012.12,204352.02,C1642006480,0.0,38787.39,0,0,DEV_16738,85.13.183.172,ENT_4315,1.9575868865633807e-05,0.0001229974478029,7,0,0
8,TRANSFER,5677662.29,C293394374,0.0,0.0,C1856036778,8427389.99,13688613.94,0,0,DEV_8811,195.255.96.114,ENT_4031,1.9575868865633807e-05,3.074936195073952e-05,17,0,0
9,CASH_OUT,248011.95,C496528914,507250.95,259239.0,C2062945117,618177.37,1507300.95,0,0,DEV_1955,52.65.54.131,ENT_17517,1.9575868865633807e-05,3.074936195073952e-05,26,0,0
10,CASH_OUT,76526.09,C1132040805,14992.0,0.0,C945960989,8540.2,85066.29,0,0,DEV_1799,116.48.215.65,ENT_18143,1.9575868865633807e-05,9.224808585221857e-05,1,0,0
8,CASH_OUT,318776.83,C952502194,50913.0,0.0,C1672788422,0.0,114194.51,0,0,DEV_14993,208.88.5.247,ENT_4278,1.9575868865633807e-05,9.224808585221857e-05,62,0,0
10,CASH_OUT,151490.8,C1614985513,789.0,0.0,C485288780,4516.0,0.0,0,0,DEV_1884,124.64.227.217,ENT_12699,1.9575868865633807e-05,6.149872390147904e-05,13,0,0
9,TRANSFER,1690426.44,C2143782988,0.0,0.0,C2011996123,9264344.9,10954771.35,0,0,DEV_19018,96.53.221.5,ENT_12377,1.9575868865633807e-05,3.074936195073952e-05,5,0,0
8,CASH_OUT,979.69,C1933808487,0.0,0.0,C977993101,3425769.57,3373302.83,0,0,DEV_28924,28.211.121.104,ENT_6142,1.9575868865633807e-05,6.149872390147904e-05,51,0,0
10,CASH_OUT,174415.67,C687454407,437229.49,262813.83,C303527820,635779.81,810195.48,0,0,DEV_2359,115.119.45.100,ENT_20191,1.9575868865633807e-05,6.149872390147904e-05,15,0,0
10,TRANSFER,23521.26,C1748209393,0.0,0.0,C259915853,150445.65,173966.91,0,0,DEV_23486,212.147.105.65,ENT_12347,1.9575868865633807e-05,0.0001229974478029,4,0,0
9,CASH_OUT,200480.87,C330730061,0.0,0.0,C1067155425,1545651.66,1102009.54,0,0,DEV_9591,117.9.124.228,ENT_18218,1.9575868865633807e-05,6.149872390147904e-05,52,0,0
9,TRANSFER,761680.89,C114544463,114580.0,0.0,C601707347,20820.0,234772.65,0,0,DEV_2310,55.137.10.91,ENT_16625,1.9575868865633807e-05,3.074936195073952e-05,258,0,0
10,CASH_OUT,19464.71,C1050458994,0.0,0.0,C264575974,4146787.9,4166252.61,0,0,DEV_11917,109.7.194.216,ENT_19250,1.9575868865633807e-05,3.074936195073952e-05,2,0,0
10,CASH_OUT,80710.97,C575923830,102361.6,21650.63,C691837768,114145.37,0.0,0,0,DEV_7624,141.109.67.177,ENT_7510,1.9575868865633807e-05,0.0001229974478029,73,0,0
9,CASH_OUT,63377.34,C1467702450,51298.0,0.0,C377957453,0.0,537497.42,0,0,DEV_2522,61.75.167.210,ENT_13931,1.9575868865633807e-05,6.149872390147904e-05,42,0,0
9,CASH_OUT,326968.92,C910864639,24818.0,0.0,C1958641252,20753.0,1425321.12,0,0,DEV_3841,13.201.222.238,ENT_13146,1.9575868865633807e-05,3.074936195073952e-05,8,0,0
9,CASH_OUT,245764.12,C708775630,8418.0,0.0,C1894897045,0.0,64735.29,0,0,DEV_25229,80.65.202.40,ENT_16237,1.9575868865633807e-05,6.149872390147904e-05,80,0,0
10,CASH_OUT,118331.54,C898829719,0.0,0.0,C868288978,728426.04,846757.58,0,0,DEV_17061,165.89.2.79,ENT_9389,1.9575868865633807e-05,6.149872390147904e-05,18,0,0
10,CASH_OUT,133257.65,C1657072425,0.0,0.0,C20757076,329899.05,744596.31,0,0,DEV_29258,74.142.29.27,ENT_18387,1.9575868865633807e-05,3.074936195073952e-05,13,0,0
8,CASH_OUT,83962.07,C1018281638,9058.0,0.0,C1122340750,102.0,84064.07,0,0,DEV_8748,12.19.22.136,ENT_102,1.9575868865633807e-05,0.0001229974478029,38,0,0
10,CASH_OUT,358813.38,C1381676612,274382.58,0.0,C1249997361,16528.0,81835.32,0,0,DEV_335,15.59.15.128,ENT_16606,1.9575868865633807e-05,6.149872390147904e-05,1,0,0
9,CASH_OUT,406083.1,C869360259,0.0,0.0,C1508456612,8396448.05,8510493.07,0,0,DEV_1594,21.117.90.127,ENT_3042,1.9575868865633807e-05,9.224808585221857e-05,30,0,0
10,CASH_OUT,31408.01,C635177410,33509.0,2100.99,C229726969,349.96,31757.97,0,0,DEV_22950,124.195.33.166,ENT_3504,1.9575868865633807e-05,9.224808585221857e-05,61,0,0
9,CASH_OUT,76658.24,C1444556201,0.0,0.0,C1481851679,1950344.55,2511676.69,0,0,DEV_23286,175.76.165.22,ENT_13313,1.9575868865633807e-05,3.074936195073952e-05,1,0,0
9,CASH_OUT,421859.09,C1022380677,3650.0,0.0,C404766837,0.0,143203.82,0,0,DEV_19336,170.150.143.154,ENT_16512,1.9575868865633807e-05,3.074936195073952e-05,92,0,0
